FULL_NAME,AST,BLK,DREB,FG3A,FG3M,FG3_PCT,FGA,FGM,FG_PCT,FTA,FTM,FT_PCT,GP,GS,MIN,OREB,PF,PTS,REB,STL,TOV,FIRST_NAME,LAST_NAME,FULL_NAME_LOWER,FIRST_NAME_LOWER,LAST_NAME_LOWER,IS_ACTIVE,RETIREMENT_YEAR,ALL_STAR_COUNT,name_key,MVP_COUNT,IS_MVP,ALL_NBA_TOTAL,ALL_NBA_FIRST,ALL_NBA_SECOND,ALL_NBA_THIRD,IS_ALL_NBA,ALL_DEF_TOTAL,ALL_DEF_FIRST,ALL_DEF_SECOND,IS_ALL_DEF,full_name_lower,Finals Played,Finals Won,Is Champion,Is Hall of Famer
Ron Anderson,80,7,117,29,8,0.21,497,234,0.46,105,84,0.8,54,8,1225,72,83,561,188,38,59,Ron,Anderson,ron anderson,ron,anderson,False,1990.0,0,ron anderson,0,0,0,0,0,0,0,0,0,0,0,ron anderson,0,0,0,0
Ryan Anderson,43,16,157,252,95,0.34,472,198,0.38,99,84,0.76,48,21,1221,90,92,576,248,24,44,Ryan,Anderson,ryan anderson,ryan,anderson,False,2010.0,0,ryan anderson,0,0,0,0,0,0,0,0,0,0,0,ryan anderson,0,0,0,0
Shandon Anderson,90,16,152,83,26,0.27,382,174,0.42,122,90,0.68,65,19,1426,52,131,465,204,50,84,Shandon,Anderson,shandon anderson,shandon,anderson,False,2000.0,0,shandon anderson,0,0,0,0,0,0,0,0,0,0,0,shandon anderson,3,1,1,0
Willie Anderson,209,36,157,45,12,0.25,601,281,0.46,138,109,0.78,57,43,1639,54,157,683,212,61,119,Willie,Anderson,willie anderson,willie,anderson,False,1990.0,0,willie anderson,0,0,0,0,0,0,0,0,0,0,0,willie anderson,0,0,0,0
Martynas Andriuskevicius,0,0,3,0,0,0.0,0,0,0.0,0,0,0.0,6,0,9,0,0,0,4,2,0,Martynas,Andriuskevicius,martynas andriuskevicius,martynas,andriuskevicius,False,1980.0,0,martynas andriuskevicius,0,0,0,0,0,0,0,0,0,0,0,martynas andriuskevicius,0,0,0,0
Ike Anigbogu,1,2,3,0,0,0.0,6,2,0.22,3,2,0.42,7,0,18,3,1,6,6,1,2,Ike,Anigbogu,ike anigbogu,ike,anigbogu,False,1980.0,0,ike anigbogu,0,0,0,0,0,0,0,0,0,0,0,ike anigbogu,0,0,0,0
Michael Ansley,14,5,63,0,0,0.0,153,78,0.47,73,53,0.62,32,1,438,63,58,209,125,10,18,Michael,Ansley,michael ansley,michael,ansley,False,1980.0,0,michael ansley,0,0,0,0,0,0,0,0,0,0,0,michael ansley,0,0,0,0
Chris Anstey,42,22,119,10,1,0.12,245,101,0.4,90,68,0.74,52,8,719,59,124,271,178,26,49,Chris,Anstey,chris anstey,chris,anstey,False,1990.0,0,chris anstey,0,0,0,0,0,0,0,0,0,0,0,chris anstey,0,0,0,0
Giannis Antetokounmpo,303,86,505,156,45,0.3,974,521,0.54,489,351,0.7,66,59,2142,112,198,1439,617,76,189,Giannis,Antetokounmpo,giannis antetokounmpo,giannis,antetokounmpo,True,,7,giannis antetokounmpo,2,1,9,7,2,0,1,5,4,1,1,giannis antetokounmpo,0,0,0,0
Kostas Antetokounmpo,0,1,6,0,0,0.0,5,2,0.43,6,3,0.49,7,0,29,2,3,7,8,1,4,Kostas,Antetokounmpo,kostas antetokounmpo,kostas,antetokounmpo,True,,0,kostas antetokounmpo,0,0,0,0,0,0,0,0,0,0,0,kostas antetokounmpo,0,0,0,0
Thanasis Antetokounmpo,17,5,29,11,2,0.08,63,33,0.46,22,12,0.31,26,2,232,21,32,80,50,9,16,Thanasis,Antetokounmpo,thanasis antetokounmpo,thanasis,antetokounmpo,True,,0,thanasis antetokounmpo,0,0,0,0,0,0,0,0,0,0,0,thanasis antetokounmpo,0,0,0,0
Carmelo Anthony,173,33,299,244,87,0.35,1150,514,0.44,399,325,0.81,64,57,2203,100,179,1441,399,61,155,Carmelo,Anthony,carmelo anthony,carmelo,anthony,False,2010.0,10,carmelo anthony,0,0,6,0,2,4,1,0,0,0,0,carmelo anthony,0,0,0,1
Cole Anthony,191,12,170,193,65,0.36,502,199,0.42,132,111,0.77,38,34,1141,24,93,573,194,26,94,Cole,Anthony,cole anthony,cole,anthony,True,,0,cole anthony,0,0,0,0,0,0,0,0,0,0,0,cole anthony,0,0,0,0
Greg Anthony,252,6,97,147,51,0.32,402,161,0.4,118,86,0.71,63,20,1336,23,111,459,119,74,87,Greg,Anthony,greg anthony,greg,anthony,False,2000.0,0,greg anthony,0,0,0,0,0,0,0,0,0,0,0,greg anthony,0,0,0,0
Joel Anthony,8,45,68,0,0,0.0,67,34,0.49,34,23,0.65,44,9,604,48,70,91,116,11,19,Joel,Anthony,joel anthony,joel,anthony,False,1980.0,0,joel anthony,0,0,0,0,0,0,0,0,0,0,0,joel anthony,3,2,1,0
Pero Antic,54,13,142,172,54,0.31,295,116,0.39,94,69,0.74,56,14,981,58,129,354,199,18,52,Pero,Antic,pero antic,pero,antic,False,2000.0,0,pero antic,0,0,0,0,0,0,0,0,0,0,0,pero antic,0,0,0,0
O.G. Anunoby,72,24,160,204,76,0.38,428,201,0.46,76,54,0.71,51,38,1368,52,116,532,212,56,57,O.G.,Anunoby,o.g. anunoby,o.g.,anunoby,True,,0,og anunoby,0,0,0,0,0,0,0,1,0,1,1,o.g. anunoby,0,0,0,0
Keith Appling,0,0,0,3,0,0.0,8,2,0.25,2,2,0.0,5,0,27,0,5,6,0,0,3,Keith,Appling,keith appling,keith,appling,False,1980.0,0,keith appling,0,0,0,0,0,0,0,0,0,0,0,keith appling,0,0,0,0
Rafael Araujo,14,5,90,1,0,0.11,128,52,0.41,37,25,0.65,46,25,529,41,100,130,132,17,37,Rafael,Araujo,rafael araujo,rafael,araujo,False,1980.0,0,rafael araujo,0,0,0,0,0,0,0,0,0,0,0,rafael araujo,0,0,0,0
Robert Archibald,6,2,15,0,0,0.0,17,5,0.27,16,7,0.36,15,1,117,10,22,17,24,6,5,Robert,Archibald,robert archibald,robert,archibald,False,1980.0,0,robert archibald,0,0,0,0,0,0,0,0,0,0,0,robert archibald,0,0,0,0
Ryan Arcidiacono,77,1,63,77,29,0.31,135,58,0.36,28,22,0.51,36,6,620,9,56,168,72,19,21,Ryan,Arcidiacono,ryan arcidiacono,ryan,arcidiacono,True,,0,ryan arcidiacono,0,0,0,0,0,0,0,0,0,0,0,ryan arcidiacono,0,0,0,0
Gilbert Arenas,245,12,145,262,90,0.33,737,307,0.4,287,231,0.78,48,36,1627,36,144,935,181,74,148,Gilbert,Arenas,gilbert arenas,gilbert,arenas,False,2010.0,3,gilbert arenas,0,0,3,0,1,2,1,0,0,0,0,gilbert arenas,0,0,0,0
Trevor Ariza,109,16,193,202,70,0.29,432,182,0.43,107,78,0.73,51,34,1475,49,100,513,242,72,66,Trevor,Ariza,trevor ariza,trevor,ariza,False,2010.0,0,trevor ariza,0,0,0,0,0,0,0,0,0,0,0,trevor ariza,2,1,1,0
Joe Arlauckas,8,4,7,0,0,0.0,43,14,0.33,8,6,0.75,9,0,85,6,16,34,13,3,4,Joe,Arlauckas,joe arlauckas,joe,arlauckas,False,1980.0,0,joe arlauckas,0,0,0,0,0,0,0,0,0,0,0,joe arlauckas,0,0,0,0
B.J. Armstrong,179,3,82,72,30,0.39,419,200,0.46,97,83,0.85,56,23,1265,14,82,512,96,38,64,B.J.,Armstrong,b.j. armstrong,b.j.,armstrong,False,2000.0,1,bj armstrong,0,0,0,0,0,0,0,0,0,0,0,b.j. armstrong,3,3,1,0
Brandon Armstrong,8,1,14,25,8,0.28,96,34,0.34,7,4,0.61,36,0,232,7,28,80,21,7,12,Brandon,Armstrong,brandon armstrong,brandon,armstrong,False,1990.0,0,brandon armstrong,0,0,0,0,0,0,0,0,0,0,0,brandon armstrong,0,0,0,0
Darrell Armstrong,223,7,106,180,59,0.33,424,172,0.39,109,95,0.87,57,22,1307,43,93,498,149,74,101,Darrell,Armstrong,darrell armstrong,darrell,armstrong,False,2000.0,0,darrell armstrong,0,0,0,0,0,0,0,0,0,0,0,darrell armstrong,0,0,0,0
Hilton Armstrong,12,16,56,1,0,0.17,77,37,0.44,35,20,0.5,34,4,382,33,62,95,89,11,25,Hilton,Armstrong,hilton armstrong,hilton,armstrong,False,1980.0,0,hilton armstrong,0,0,0,0,0,0,0,0,0,0,0,hilton armstrong,0,0,0,0
Carlos Arroyo,145,2,61,31,11,0.29,262,114,0.43,77,62,0.8,48,15,830,18,73,300,79,24,56,Carlos,Arroyo,carlos arroyo,carlos,arroyo,False,1990.0,0,carlos arroyo,0,0,0,0,0,0,0,0,0,0,0,carlos arroyo,0,0,0,0
Darrell Arthur,45,34,136,51,18,0.23,346,153,0.44,52,40,0.74,56,12,994,61,137,365,196,34,47,Darrell,Arthur,darrell arthur,darrell,arthur,False,2000.0,0,darrell arthur,0,0,0,0,0,0,0,0,0,0,0,darrell arthur,0,0,0,0
Jamel Artis,18,3,34,29,8,0.28,79,31,0.39,12,7,0.58,15,0,279,4,11,77,38,2,8,Jamel,Artis,jamel artis,jamel,artis,False,1990.0,0,jamel artis,0,0,0,0,0,0,0,0,0,0,0,jamel artis,0,0,0,0
Omer Asik,28,34,236,0,0,0.0,182,96,0.48,108,59,0.45,49,26,940,104,95,250,341,17,55,Omer,Asik,omer asik,omer,asik,False,1980.0,0,omer asik,0,0,0,0,0,0,0,0,0,0,0,omer asik,0,0,0,0
Vincent Askew,88,9,68,20,6,0.16,216,103,0.44,93,70,0.72,42,2,810,35,88,283,102,26,44,Vincent,Askew,vincent askew,vincent,askew,False,1990.0,0,vincent askew,0,0,0,0,0,0,0,0,0,0,0,vincent askew,0,0,0,0
Keith Askins,42,19,100,86,31,0.31,188,75,0.39,35,25,0.7,54,9,887,58,122,206,159,31,36,Keith,Askins,keith askins,keith,askins,False,2000.0,0,keith askins,0,0,0,0,0,0,0,0,0,0,0,keith askins,0,0,0,0
Chucky Atkins,169,2,70,185,66,0.34,423,172,0.38,90,70,0.78,51,23,1234,14,92,481,84,33,72,Chucky,Atkins,chucky atkins,chucky,atkins,False,2000.0,0,chucky atkins,0,0,0,0,0,0,0,0,0,0,0,chucky atkins,0,0,0,0
Stacey Augmon,95,20,118,5,1,0.07,394,185,0.45,160,116,0.72,62,28,1330,79,108,486,197,60,77,Stacey,Augmon,stacey augmon,stacey,augmon,False,1990.0,0,stacey augmon,0,0,0,0,0,0,0,0,0,0,0,stacey augmon,0,0,0,0
D.J. Augustin,205,2,83,185,71,0.37,398,164,0.4,126,109,0.87,54,15,1248,15,74,507,98,31,79,D.J.,Augustin,d.j. augustin,d.j.,augustin,False,2000.0,0,dj augustin,0,0,0,0,0,0,0,0,0,0,0,d.j. augustin,0,0,0,0
James Augustine,2,0,8,0,0,0.0,18,10,0.43,4,2,0.25,14,0,78,8,10,21,16,2,3,James,Augustine,james augustine,james,augustine,False,1980.0,0,james augustine,0,0,0,0,0,0,0,0,0,0,0,james augustine,0,0,0,0
Ike Austin,65,26,161,5,1,0.07,343,155,0.44,126,84,0.69,46,20,965,74,109,395,235,25,82,Ike,Austin,ike austin,ike,austin,False,1990.0,0,ike austin,0,0,0,0,0,0,0,0,0,0,0,ike austin,0,0,0,0
Ken Austin,0,0,0,0,0,0.0,13,6,0.46,0,0,0.0,7,0,28,2,7,12,3,0,3,Ken,Austin,ken austin,ken,austin,False,1980.0,0,ken austin,0,0,0,0,0,0,0,0,0,0,0,ken austin,0,0,0,0
Deni Avdija,78,20,208,144,46,0.34,301,128,0.4,61,45,0.8,46,14,1095,25,113,346,233,31,41,Deni,Avdija,deni avdija,deni,avdija,True,,0,deni avdija,0,0,0,0,0,0,0,0,0,0,0,deni avdija,0,0,0,0
Anthony Avent,43,30,152,0,0,0.0,302,120,0.37,76,52,0.67,53,24,1012,88,121,293,240,25,63,Anthony,Avent,anthony avent,anthony,avent,False,1980.0,0,anthony avent,0,0,0,0,0,0,0,0,0,0,0,anthony avent,0,0,0,0
William Avery,66,2,25,52,13,0.24,138,46,0.33,30,22,0.71,47,0,401,6,42,126,31,11,35,William,Avery,william avery,william,avery,False,2000.0,0,william avery,0,0,0,0,0,0,0,0,0,0,0,william avery,0,0,0,0
Joel Ayayi,4,0,2,0,0,0.0,6,0,0.17,0,0,0.0,7,0,20,0,0,2,3,0,0,Joel,Ayayi,joel ayayi,joel,ayayi,False,1980.0,0,joel ayayi,0,0,0,0,0,0,0,0,0,0,0,joel ayayi,0,0,0,0
Gustavo Ayon,49,18,108,0,0,0.0,139,75,0.55,37,17,0.4,38,9,597,50,76,168,158,24,34,Gustavo,Ayon,gustavo ayon,gustavo,ayon,False,1980.0,0,gustavo ayon,0,0,0,0,0,0,0,0,0,0,0,gustavo ayon,0,0,0,0
Jeff Ayres,16,11,73,1,0,0.08,86,48,0.54,24,19,0.8,40,2,387,33,60,115,105,6,22,Jeff,Ayres,jeff ayres,jeff,ayres,False,1980.0,0,jeff ayres,0,0,0,0,0,0,0,0,0,0,0,jeff ayres,0,0,0,0
Deandre Ayton,77,50,352,12,3,0.26,573,343,0.6,120,90,0.72,48,46,1469,150,136,780,502,34,82,Deandre,Ayton,deandre ayton,deandre,ayton,True,,0,deandre ayton,0,0,0,0,0,0,0,0,0,0,0,deandre ayton,0,0,0,0
Kelenna Azubuike,46,21,114,103,42,0.39,350,160,0.45,95,73,0.6,42,17,1005,51,82,436,166,26,41,Kelenna,Azubuike,kelenna azubuike,kelenna,azubuike,False,2000.0,0,kelenna azubuike,0,0,0,0,0,0,0,0,0,0,0,kelenna azubuike,0,0,0,0
Udoka Azubuike,0,8,31,0,0,0.0,29,20,0.6,10,7,0.67,16,3,126,11,17,48,42,0,8,Udoka,Azubuike,udoka azubuike,udoka,azubuike,True,,0,udoka azubuike,0,0,0,0,0,0,0,0,0,0,0,udoka azubuike,0,0,0,0
Chris Babb,3,0,13,27,6,0.22,30,8,0.27,0,0,0.0,14,0,132,4,13,22,17,6,3,Chris,Babb,chris babb,chris,babb,False,1990.0,0,chris babb,0,0,0,0,0,0,0,0,0,0,0,chris babb,0,0,0,0
Luke Babbitt,26,6,82,114,45,0.37,181,74,0.39,19,14,0.65,43,12,605,12,57,208,94,10,18,Luke,Babbitt,luke babbitt,luke,babbitt,False,2000.0,0,luke babbitt,0,0,0,0,0,0,0,0,0,0,0,luke babbitt,0,0,0,0
Milos Babic,5,1,6,0,0,0.0,16,6,0.39,10,6,0.67,10,0,44,4,4,18,10,0,5,Milos,Babic,milos babic,milos,babic,False,1980.0,0,milos babic,0,0,0,0,0,0,0,0,0,0,0,milos babic,0,0,0,0
Dwayne Bacon,58,4,120,101,32,0.32,355,143,0.4,75,58,0.76,52,20,1003,14,68,376,134,24,31,Dwayne,Bacon,dwayne bacon,dwayne,bacon,False,2000.0,0,dwayne bacon,0,0,0,0,0,0,0,0,0,0,0,dwayne bacon,0,0,0,0
Dalibor Bagaric,12,14,51,1,0,0.0,90,32,0.32,34,19,0.6,32,0,324,28,54,84,79,10,24,Dalibor,Bagaric,dalibor bagaric,dalibor,bagaric,False,1980.0,0,dalibor bagaric,0,0,0,0,0,0,0,0,0,0,0,dalibor bagaric,0,0,0,0
John Bagley,362,5,120,43,10,0.14,491,214,0.39,113,88,0.8,60,36,1556,38,99,527,157,69,137,John,Bagley,john bagley,john,bagley,False,1990.0,0,john bagley,0,0,0,0,0,0,0,0,0,0,0,john bagley,0,0,0,0
Marvin Bagley III,31,21,176,70,20,0.26,376,188,0.5,105,70,0.68,36,17,884,84,75,466,260,17,42,Marvin,Bagley III,marvin bagley iii,marvin,bagley iii,True,,0,marvin bagley iii,0,0,0,0,0,0,0,0,0,0,0,marvin bagley iii,0,0,0,0
Carl Bailey,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,7,0,2,2,0,0,2,Carl,Bailey,carl bailey,carl,bailey,False,1980.0,0,carl bailey,0,0,0,0,0,0,0,0,0,0,0,carl bailey,0,0,0,0
James Bailey,48,51,196,1,0,0.04,424,207,0.48,168,117,0.7,57,17,1143,101,194,531,296,30,107,James,Bailey,james bailey,james,bailey,False,1980.0,0,james bailey,0,0,0,0,0,0,0,0,0,0,0,james bailey,0,0,0,0
Thurl Bailey,98,86,270,3,0,0.12,778,366,0.46,224,181,0.8,72,18,1927,102,143,913,372,34,111,Thurl,Bailey,thurl bailey,thurl,bailey,False,1980.0,0,thurl bailey,0,0,0,0,0,0,0,0,0,0,0,thurl bailey,0,0,0,0
Toby Bailey,22,3,38,8,2,0.2,113,46,0.4,39,27,0.69,36,6,349,25,40,120,63,11,18,Toby,Bailey,toby bailey,toby,bailey,False,1990.0,0,toby bailey,0,0,0,0,0,0,0,0,0,0,0,toby bailey,0,0,0,0
Cameron Bairstow,4,2,13,2,1,0.1,27,8,0.27,6,6,0.84,18,2,84,5,14,22,18,2,4,Cameron,Bairstow,cameron bairstow,cameron,bairstow,False,1980.0,0,cameron bairstow,0,0,0,0,0,0,0,0,0,0,0,cameron bairstow,0,0,0,0
Mark Baker,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,2,0,0,0,0,0,0,Mark,Baker,mark baker,mark,baker,False,1980.0,0,mark baker,0,0,0,0,0,0,0,0,0,0,0,mark baker,0,0,0,0
Maurice Baker,1,0,1,0,0,0.0,1,0,0.0,0,0,0.0,3,0,13,1,2,0,1,1,1,Maurice,Baker,maurice baker,maurice,baker,False,1980.0,0,maurice baker,0,0,0,0,0,0,0,0,0,0,0,maurice baker,0,0,0,0
Ron Baker,37,3,26,29,7,0.16,63,22,0.23,16,12,0.62,22,3,309,4,29,63,30,14,17,Ron,Baker,ron baker,ron,baker,False,1990.0,0,ron baker,0,0,0,0,0,0,0,0,0,0,0,ron baker,0,0,0,0
Vin Baker,93,49,223,11,2,0.14,597,289,0.43,233,149,0.66,51,37,1602,141,162,730,364,36,109,Vin,Baker,vin baker,vin,baker,False,1990.0,4,vin baker,0,0,2,0,1,1,1,0,0,0,0,vin baker,0,0,0,0
Wade Baldwin IV,26,3,18,12,3,0.39,56,20,0.43,19,15,0.72,19,0,193,5,21,58,23,7,19,Wade,Baldwin IV,wade baldwin iv,wade,baldwin iv,False,1990.0,0,wade baldwin iv,0,0,0,0,0,0,0,0,0,0,0,wade baldwin iv,0,0,0,0
Renaldo Balkman,17,13,62,8,2,0.22,92,47,0.46,34,19,0.53,29,2,391,35,54,114,97,21,17,Renaldo,Balkman,renaldo balkman,renaldo,balkman,False,1990.0,0,renaldo balkman,0,0,0,0,0,0,0,0,0,0,0,renaldo balkman,0,0,0,0
Cedric Ball,0,2,6,0,0,0.0,8,3,0.38,2,2,0.0,7,0,26,5,5,8,11,0,2,Cedric,Ball,cedric ball,cedric,ball,False,1980.0,0,cedric ball,0,0,0,0,0,0,0,0,0,0,0,cedric ball,0,0,0,0
LaMelo Ball,442,24,316,413,156,0.37,963,416,0.43,204,168,0.81,63,53,1946,86,186,1156,402,100,195,LaMelo,Ball,lamelo ball,lamelo,ball,True,,1,lamelo ball,0,0,0,0,0,0,0,0,0,0,0,lamelo ball,0,0,0,0
Lonzo Ball,313,32,237,327,119,0.36,558,223,0.4,57,33,0.59,50,48,1637,52,109,599,289,78,127,Lonzo,Ball,lonzo ball,lonzo,ball,True,,0,lonzo ball,0,0,0,0,0,0,0,0,0,0,0,lonzo ball,0,0,0,0
Mo Bamba,41,65,199,118,41,0.3,293,138,0.43,50,34,0.64,46,15,849,78,99,352,277,18,40,Mo,Bamba,mo bamba,mo,bamba,True,,0,mo bamba,0,0,0,0,0,0,0,0,0,0,0,mo bamba,0,0,0,0
Paolo Banchero,12,6,25,16,3,0.19,68,29,0.43,37,30,0.81,4,4,136,5,10,91,30,3,11,Paolo,Banchero,paolo banchero,paolo,banchero,True,,0,paolo banchero,0,0,0,0,0,0,0,0,0,0,0,paolo banchero,0,0,0,0
Desmond Bane,117,16,160,278,120,0.43,557,256,0.44,73,64,0.86,49,32,1305,26,111,697,187,46,59,Desmond,Bane,desmond bane,desmond,bane,True,,0,desmond bane,0,0,0,0,0,0,0,0,0,0,0,desmond bane,0,0,0,0
Gene Banks,222,17,285,8,0,0.08,660,356,0.54,236,172,0.73,78,44,2179,168,215,884,453,73,139,Gene,Banks,gene banks,gene,banks,False,1990.0,0,gene banks,0,0,0,0,0,0,0,0,0,0,0,gene banks,0,0,0,0
Marcus Banks,74,6,42,40,14,0.27,174,76,0.4,56,44,0.73,33,5,560,9,66,210,51,25,43,Marcus,Banks,marcus banks,marcus,banks,False,1990.0,0,marcus banks,0,0,0,0,0,0,0,0,0,0,0,marcus banks,0,0,0,0
Ken Bannister,22,16,123,1,0,0.0,240,117,0.52,134,66,0.48,51,14,773,55,134,300,179,22,69,Ken,Bannister,ken bannister,ken,bannister,False,1980.0,0,ken bannister,0,0,0,0,0,0,0,0,0,0,0,ken bannister,0,0,0,0
Dalano Banton,50,6,44,28,7,0.23,106,43,0.37,23,14,0.8,34,1,366,20,36,107,64,14,27,Dalano,Banton,dalano banton,dalano,banton,True,,0,dalano banton,0,0,0,0,0,0,0,0,0,0,0,dalano banton,0,0,0,0
Cat Barber,3,0,2,0,0,0.0,4,0,0.0,4,0,0.0,3,0,13,0,0,0,3,0,0,Cat,Barber,cat barber,cat,barber,False,1980.0,0,cat barber,0,0,0,0,0,0,0,0,0,0,0,cat barber,0,0,0,0
Leandro Barbosa,117,8,94,170,66,0.37,503,230,0.45,102,84,0.81,57,7,1235,22,112,609,116,47,72,Leandro,Barbosa,leandro barbosa,leandro,barbosa,False,2000.0,0,leandro barbosa,0,0,0,0,0,0,0,0,0,0,0,leandro barbosa,2,1,1,0
Stephen Bardo,15,1,16,3,0,0.06,28,9,0.23,8,5,0.46,11,0,100,4,15,24,20,4,7,Stephen,Bardo,stephen bardo,stephen,bardo,False,1980.0,0,stephen bardo,0,0,0,0,0,0,0,0,0,0,0,stephen bardo,0,0,0,0
J.J. Barea,234,2,107,166,58,0.35,478,202,0.42,84,67,0.79,59,8,1163,18,83,530,125,24,90,J.J.,Barea,j.j. barea,j.j.,barea,False,2000.0,0,jj barea,0,0,0,0,0,0,0,0,0,0,0,j.j. barea,0,0,0,0
Andrea Bargnani,65,47,201,177,63,0.33,668,293,0.44,168,138,0.83,55,38,1581,53,134,787,254,21,85,Andrea,Bargnani,andrea bargnani,andrea,bargnani,False,2000.0,0,andrea bargnani,0,0,0,0,0,0,0,0,0,0,0,andrea bargnani,0,0,0,0
Charles Barkley,263,56,518,126,34,0.24,975,527,0.53,540,397,0.73,67,63,2458,266,205,1485,784,103,211,Charles,Barkley,charles barkley,charles,barkley,False,2000.0,11,charles barkley,1,1,11,5,5,1,1,0,0,0,0,charles barkley,0,0,0,1
Erick Barkley,20,1,8,8,2,0.26,45,16,0.36,5,4,0.45,14,2,132,2,16,38,10,10,8,Erick,Barkley,erick barkley,erick,barkley,False,1990.0,0,erick barkley,0,0,0,0,0,0,0,0,0,0,0,erick barkley,0,0,0,0
Harrison Barnes,115,12,259,238,90,0.35,725,326,0.44,210,169,0.78,64,59,2030,63,101,912,323,44,79,Harrison,Barnes,harrison barnes,harrison,barnes,True,,0,harrison barnes,0,0,0,0,0,0,0,0,0,0,0,harrison barnes,2,1,1,0
Matt Barnes,106,26,200,178,60,0.3,389,169,0.44,84,63,0.74,59,21,1354,66,147,461,266,43,73,Matt,Barnes,matt barnes,matt,barnes,False,2000.0,0,matt barnes,0,0,0,0,0,0,0,0,0,0,0,matt barnes,0,0,0,0
Scottie Barnes,134,29,185,98,30,0.4,484,239,0.5,110,80,0.67,38,38,1349,100,100,588,284,42,72,Scottie,Barnes,scottie barnes,scottie,barnes,True,,0,scottie barnes,0,0,0,0,0,0,0,0,0,0,0,scottie barnes,0,0,0,0
Andre Barrett,32,0,12,17,4,0.18,59,22,0.4,8,6,0.64,16,0,198,5,17,53,17,7,11,Andre,Barrett,andre barrett,andre,barrett,False,1990.0,0,andre barrett,0,0,0,0,0,0,0,0,0,0,0,andre barrett,0,0,0,0
RJ Barrett,144,14,233,232,82,0.31,758,316,0.4,237,166,0.73,50,50,1684,47,114,880,280,38,105,RJ,Barrett,rj barrett,rj,barrett,True,,0,rj barrett,0,0,0,0,0,0,0,0,0,0,0,rj barrett,0,0,0,0
Earl Barron,6,3,30,1,0,0.04,64,23,0.35,16,11,0.59,13,3,188,19,26,58,48,5,10,Earl,Barron,earl barron,earl,barron,False,1980.0,0,earl barron,0,0,0,0,0,0,0,0,0,0,0,earl barron,0,0,0,0
Dana Barros,203,3,98,189,78,0.38,510,234,0.47,104,89,0.86,61,19,1391,17,77,636,115,53,87,Dana,Barros,dana barros,dana,barros,False,2000.0,1,dana barros,0,0,0,0,0,0,0,0,0,0,0,dana barros,0,0,0,0
Brent Barry,190,18,154,229,93,0.4,425,194,0.45,107,88,0.84,61,30,1578,30,117,570,184,64,87,Brent,Barry,brent barry,brent,barry,False,2010.0,0,brent barry,0,0,0,0,0,0,0,0,0,0,0,brent barry,2,2,1,0
Drew Barry,29,0,14,16,6,0.39,27,12,0.43,7,6,0.77,15,0,151,2,20,35,16,4,14,Drew,Barry,drew barry,drew,barry,False,1990.0,0,drew barry,0,0,0,0,0,0,0,0,0,0,0,drew barry,0,0,0,0
Jon Barry,122,8,83,115,46,0.38,252,110,0.42,68,58,0.84,56,2,962,22,69,323,104,49,55,Jon,Barry,jon barry,jon,barry,False,2000.0,0,jon barry,0,0,0,0,0,0,0,0,0,0,0,jon barry,0,0,0,0
Will Barton,138,21,180,187,66,0.32,506,219,0.42,110,87,0.8,53,22,1322,37,82,590,218,41,75,Will,Barton,will barton,will,barton,True,,0,will barton,0,0,0,0,0,0,0,0,0,0,0,will barton,0,0,0,0
Eddie Basden,8,2,21,7,0,0.14,37,15,0.41,10,8,0.8,19,0,141,7,17,39,28,9,9,Eddie,Basden,eddie basden,eddie,basden,False,1990.0,0,eddie basden,0,0,0,0,0,0,0,0,0,0,0,eddie basden,0,0,0,0
Brandon Bass,51,40,192,5,0,0.08,427,213,0.49,145,121,0.81,63,24,1368,95,115,548,287,25,60,Brandon,Bass,brandon bass,brandon,bass,False,1990.0,0,brandon bass,0,0,0,0,0,0,0,0,0,0,0,brandon bass,0,0,0,0
Paris Bass,0,0,2,2,0,0.0,6,2,0.33,2,2,0.0,2,0,7,2,2,6,4,0,2,Paris,Bass,paris bass,paris,bass,False,1980.0,0,paris bass,0,0,0,0,0,0,0,0,0,0,0,paris bass,0,0,0,0
Charles Bassey,7,17,40,4,0,0.0,47,30,0.64,12,9,0.75,23,0,168,22,32,69,62,5,8,Charles,Bassey,charles bassey,charles,bassey,True,,0,charles bassey,0,0,0,0,0,0,0,0,0,0,0,charles bassey,0,0,0,0
Maceo Baston,6,11,30,2,1,0.11,43,26,0.62,24,18,0.74,26,0,207,14,35,72,44,6,14,Maceo,Baston,maceo baston,maceo,baston,False,1980.0,0,maceo baston,0,0,0,0,0,0,0,0,0,0,0,maceo baston,0,0,0,0
Mengke Bateer,9,2,25,5,2,0.22,52,20,0.4,13,10,0.26,15,3,165,13,39,52,38,4,13,Mengke,Bateer,mengke bateer,mengke,bateer,False,1990.0,0,mengke bateer,0,0,0,0,0,0,0,0,0,0,0,mengke bateer,0,0,0,0
Billyray Bates,61,3,29,21,6,0.3,338,158,0.39,82,64,0.64,34,2,605,26,47,387,55,28,48,Billyray,Bates,billyray bates,billyray,bates,False,1990.0,0,billyray bates,0,0,0,0,0,0,0,0,0,0,0,billyray bates,0,0,0,0
